Instance,HV_MOEA_D,HV_COMOLS_D,HV_NSGA2,EPS_MOEA_D,EPS_COMOLS_D,EPS_NSGA2,IGD_MOAE_D,IGD_COMOLS_D,IGD_NSGA2,Kruskal Wallis Test (HV),Kruskal Wallis Test (EPS),Kruskal Wallis Test (IGD)
0,0.9186,0.9070,0.9842,0.8564,0.8482,0.8687,0.6698,0.6643,0.7486,H0,H0,1 better than 3 with a p-value of 0.000787952 | 2 better than 3 with a p-value of 0.00162941
1,0.7732,0.7673,0.7878,0.7123,0.7088,0.7119,0.5957,0.5890,0.5972,H0,H0,H0
10,0.9991,0.9958,1.0245,0.9196,0.9170,0.9258,0.7941,0.7937,0.8161,1 better than 3 with a p-value of 0.0059806 | 2 better than 3 with a p-value of 0.0122324,H0,1 better than 3 with a p-value of 0.000385133 | 2 better than 3 with a p-value of 0.00181055
100,0.9067,0.8935,0.9401,0.8421,0.8305,0.8445,0.6357,0.6268,0.6755,H0,H0,H0
101,0.8580,0.8534,0.8611,0.7902,0.7885,0.7900,0.7079,0.7053,0.7070,H0,H0,H0
102,0.8253,0.8101,0.8939,0.7909,0.7807,0.8074,0.4833,0.4715,0.6045,H0,H0,1 better than 3 with a p-value of 1.4146e-05 | 2 better than 3 with a p-value of 4.9254e-05
103,0.8103,0.8029,0.8229,0.7466,0.7411,0.7469,0.5779,0.5694,0.5881,H0,H0,H0
104,0.9322,0.9272,0.9508,0.8570,0.8529,0.8592,0.6584,0.6548,0.6811,H0,H0,H0
105,0.8751,0.8700,0.8963,0.8052,0.8024,0.8080,0.6801,0.6762,0.6905,H0,H0,H0
106,0.8991,0.8914,0.9185,0.8314,0.8268,0.8340,0.7194,0.7138,0.7262,H0,H0,H0
107,0.8768,0.8756,0.8783,0.7997,0.7991,0.7997,0.7574,0.7553,0.7555,H0,H0,H0
108,0.9709,0.9685,0.9762,0.8863,0.8851,0.8870,0.8344,0.8331,0.8349,H0,H0,H0
109,0.8807,0.8664,0.9422,0.8449,0.8342,0.8535,0.5262,0.5181,0.6419,H0,H0,1 better than 3 with a p-value of 2.27262e-05 | 2 better than 3 with a p-value of 0.000419613
11,0.8115,0.7945,0.8698,0.7658,0.7531,0.7747,0.5002,0.4866,0.5870,H0,H0,1 better than 3 with a p-value of 0.00192674 | 2 better than 3 with a p-value of 0.00314297
110,0.8494,0.8337,0.9192,0.8374,0.8236,0.8508,0.5726,0.5626,0.6738,1 better than 3 with a p-value of 0.00211466 | 2 better than 3 with a p-value of 0.00457225,H0,1 better than 3 with a p-value of 0.00098884 | 2 better than 3 with a p-value of 0.00658078
111,0.7786,0.7679,0.8074,0.7291,0.7233,0.7314,0.5216,0.5109,0.5506,H0,H0,H0
112,0.8374,0.8297,0.8386,0.8022,0.7985,0.8010,0.6595,0.6522,0.6547,H0,H0,H0
113,0.9004,0.8978,0.9054,0.8262,0.8252,0.8270,0.7550,0.7523,0.7532,H0,H0,H0
114,0.8304,0.8215,0.8505,0.7851,0.7787,0.7853,0.5880,0.5800,0.6011,H0,H0,H0
115,0.9759,0.9716,0.9771,0.8987,0.8968,0.8988,0.8371,0.8339,0.8350,H0,H0,H0
116,0.9825,0.9769,1.0245,0.9105,0.9060,0.9219,0.7091,0.7072,0.7680,1 better than 3 with a p-value of 0.00248076 | 2 better than 3 with a p-value of 0.00360479,H0,1 better than 3 with a p-value of 2.68104e-05 | 2 better than 3 with a p-value of 0.000118179
117,0.9232,0.9182,0.9374,0.8539,0.8515,0.8567,0.7890,0.7873,0.7915,H0,H0,H0
118,0.9177,0.9098,0.9531,0.8501,0.8448,0.8570,0.6684,0.6639,0.7033,H0,H0,H0
119,0.8566,0.8444,0.9060,0.8249,0.8159,0.8328,0.5056,0.4959,0.5921,H0,H0,1 better than 3 with a p-value of 0.000494718 | 2 better than 3 with a p-value of 0.000542658
12,0.8692,0.8659,0.8738,0.8038,0.8029,0.8048,0.7159,0.7117,0.7123,H0,H0,H0
120,0.7923,0.7945,0.7942,0.7218,0.7217,0.7220,0.7059,0.7114,0.7114,H0,H0,H0
121,0.8099,0.8520,0.8896,0.8177,0.8610,0.8331,0.5291,0.5432,0.6587,H0,H0,1 better than 3 with a p-value of 1.83703e-05 | 2 better than 3 with a p-value of 0.00200166
122,0.9136,0.9057,0.9502,0.8519,0.8471,0.8592,0.6086,0.6029,0.6616,H0,H0,1 better than 3 with a p-value of 0.00469462 | 2 better than 3 with a p-value of 0.00574523
123,0.8333,0.8209,0.8832,0.7723,0.7648,0.7855,0.6124,0.6038,0.6492,H0,H0,H0
124,0.9103,0.9049,0.9294,0.8333,0.8299,0.8362,0.7616,0.7569,0.7639,H0,H0,H0
125,0.9466,0.9411,0.9764,0.8787,0.8756,0.8857,0.7088,0.7060,0.7360,H0,H0,1 better than 3 with a p-value of 0.0052724 | 2 better than 3 with a p-value of 0.00924732
126,0.8744,0.8671,0.8905,0.8268,0.8218,0.8288,0.6608,0.6542,0.6679,H0,H0,H0
127,0.8488,0.8394,0.8772,0.8033,0.7977,0.8066,0.6469,0.6400,0.6603,H0,H0,H0
128,0.9403,0.9321,0.9938,0.8619,0.8563,0.8722,0.6204,0.6192,0.7011,H0,H0,1 better than 3 with a p-value of 1.47312e-05 | 2 better than 3 with a p-value of 0.000189307
129,0.9238,0.9116,0.9886,0.8713,0.8601,0.8821,0.6385,0.6329,0.7369,H0,H0,1 better than 3 with a p-value of 4.91262e-06 | 2 better than 3 with a p-value of 2.63313e-05
13,0.8607,0.8449,0.9210,0.8138,0.8023,0.8341,0.5569,0.5479,0.6501,H0,H0,1 better than 3 with a p-value of 0.000137418 | 2 better than 3 with a p-value of 0.000427832
130,0.8929,0.8922,0.8959,0.8158,0.8153,0.8163,0.7695,0.7683,0.7685,H0,H0,H0
131,0.9341,0.9289,0.9605,0.8554,0.8528,0.8610,0.7148,0.7114,0.7358,H0,H0,H0
132,0.8548,0.8412,0.9021,0.7816,0.7748,0.7870,0.6581,0.6505,0.6888,H0,H0,H0
133,0.8110,0.7979,0.8600,0.7502,0.7426,0.7552,0.5490,0.5385,0.5996,H0,H0,H0
134,0.8128,0.7932,0.9000,0.7638,0.7498,0.7813,0.5215,0.5115,0.6390,H0,H0,1 better than 3 with a p-value of 0.000270675 | 2 better than 3 with a p-value of 0.000422176
135,0.8600,0.8530,0.8649,0.8075,0.8051,0.8089,0.6274,0.6219,0.6292,H0,H0,H0
136,0.9665,0.9627,0.9852,0.8872,0.8843,0.8917,0.7824,0.7803,0.7928,H0,H0,H0
137,0.9925,0.9848,1.0413,0.9241,0.9165,0.9358,0.7214,0.7201,0.7981,1 better than 3 with a p-value of 0.00012328 | 2 better than 3 with a p-value of 0.000150822,H0,1 better than 3 with a p-value of 2.45114e-08 | 2 better than 3 with a p-value of 4.60798e-07
138,0.8077,0.7955,0.8415,0.7643,0.7572,0.7714,0.5449,0.5348,0.5814,H0,H0,H0
139,0.8357,0.8279,0.8477,0.7747,0.7690,0.7742,0.6667,0.6610,0.6685,H0,H0,H0
14,0.8376,0.8308,0.8687,0.7892,0.7843,0.7943,0.6228,0.6175,0.6392,H0,H0,H0
140,0.8408,0.8289,0.8899,0.7991,0.7905,0.8104,0.5617,0.5534,0.6219,H0,H0,1 better than 3 with a p-value of 0.00409954 | 2 better than 3 with a p-value of 0.00599779
141,0.8585,0.8541,0.8777,0.7861,0.7837,0.7884,0.7013,0.6969,0.7045,H0,H0,H0
142,0.7721,0.7524,0.8466,0.7528,0.7361,0.7750,0.4515,0.4390,0.5790,H0,H0,1 better than 3 with a p-value of 2.63125e-05 | 2 better than 3 with a p-value of 3.78521e-05
143,0.7715,0.7660,0.7840,0.7071,0.7024,0.7056,0.6143,0.6091,0.6153,H0,H0,H0
144,0.8764,0.8657,0.9373,0.8039,0.7989,0.8177,0.6795,0.6750,0.7217,H0,H0,H0
145,0.9843,0.9785,1.0208,0.9105,0.9061,0.9200,0.7912,0.7893,0.8201,1 better than 3 with a p-value of 0.00575028 | 2 better than 3 with a p-value of 0.00242915,H0,1 better than 3 with a p-value of 0.00112984 | 2 better than 3 with a p-value of 0.000662148
146,0.9311,0.9249,0.9525,0.8567,0.8535,0.8609,0.6714,0.6664,0.6934,H0,H0,H0
147,0.8672,0.8616,0.8900,0.8073,0.8032,0.8110,0.6854,0.6820,0.6924,H0,H0,H0
148,0.8897,0.8853,0.8964,0.8254,0.8221,0.8272,0.7425,0.7392,0.7418,H0,H0,H0
149,0.9153,0.9131,0.9196,0.8406,0.8395,0.8410,0.7829,0.7808,0.7814,H0,H0,H0
15,0.9070,0.9021,0.9266,0.8524,0.8489,0.8562,0.5742,0.5715,0.6077,H0,H0,1 better than 3 with a p-value of 0.000787371 | 2 better than 3 with a p-value of 0.00466348
150,0.8750,0.8586,0.9342,0.8162,0.8047,0.8233,0.5939,0.5827,0.6697,H0,H0,1 better than 3 with a p-value of 0.00517146 | 2 better than 3 with a p-value of 0.00248152
151,0.8957,0.8924,0.9040,0.8223,0.8211,0.8240,0.7419,0.7377,0.7406,H0,H0,H0
152,0.8494,0.8377,0.9118,0.7903,0.7831,0.7987,0.5383,0.5318,0.6268,H0,H0,1 better than 3 with a p-value of 0.000757913 | 2 better than 3 with a p-value of 0.00304248
153,0.9293,0.9226,0.9557,0.8635,0.8592,0.8689,0.7291,0.7251,0.7453,H0,H0,H0
154,0.9463,0.9342,0.9907,0.8714,0.8627,0.8786,0.6945,0.6875,0.7490,H0,H0,1 better than 3 with a p-value of 0.00133904 | 2 better than 3 with a p-value of 0.00097283
155,0.8370,0.8248,0.8738,0.7927,0.7824,0.8129,0.6156,0.6068,0.6457,H0,H0,H0
156,0.9016,0.8979,0.9225,0.8291,0.8270,0.8337,0.7308,0.7281,0.7383,H0,H0,H0
157,0.8605,0.8450,0.8703,0.8422,0.8323,0.8413,0.5328,0.5210,0.5558,H0,H0,H0
158,0.8292,0.8179,0.8692,0.8019,0.7944,0.8076,0.6089,0.6004,0.6340,H0,H0,H0
159,0.9288,0.9249,0.9382,0.8536,0.8511,0.8545,0.7862,0.7834,0.7862,H0,H0,H0
16,0.9759,0.9746,0.9784,0.8919,0.8916,0.8927,0.8664,0.8671,0.8670,H0,H0,H0
160,0.8817,0.8731,0.9206,0.8543,0.8474,0.8670,0.5530,0.5473,0.6210,H0,H0,1 better than 3 with a p-value of 8.54517e-05 | 2 better than 3 with a p-value of 0.000241468
161,0.9555,0.9537,0.9588,0.8756,0.8748,0.8765,0.8111,0.8096,0.8107,H0,H0,H0
162,0.8422,0.8321,0.8865,0.7964,0.7897,0.8058,0.5696,0.5610,0.6209,H0,H0,1 better than 3 with a p-value of 0.00488697 | 2 better than 3 with a p-value of 0.0156662
163,0.9422,0.9359,0.9751,0.8790,0.8754,0.8865,0.6298,0.6263,0.6789,H0,H0,1 better than 3 with a p-value of 0.000152474 | 2 better than 3 with a p-value of 0.000976591
164,0.8976,0.8949,0.8979,0.8172,0.8163,0.8168,0.7864,0.7850,0.7859,H0,H0,H0
165,0.8496,0.8412,0.8566,0.7826,0.7781,0.7821,0.6954,0.6896,0.6941,H0,H0,H0
166,0.8282,0.8204,0.8429,0.7779,0.7738,0.7793,0.6255,0.6179,0.6277,H0,H0,H0
167,0.9430,0.9378,0.9887,0.8708,0.8672,0.8821,0.6453,0.6446,0.7064,1 better than 3 with a p-value of 0.00400039 | 2 better than 3 with a p-value of 0.0092957,H0,1 better than 3 with a p-value of 4.83662e-05 | 2 better than 3 with a p-value of 0.00197404
168,0.7286,0.7000,0.8174,0.7536,0.7256,0.7968,0.4428,0.4212,0.5923,H0,H0,1 better than 3 with a p-value of 0.000526248 | 2 better than 3 with a p-value of 0.000510271
169,0.8718,0.8580,0.9291,0.8227,0.8137,0.8323,0.6484,0.6387,0.6972,H0,H0,H0
17,0.8392,0.8373,0.8413,0.7647,0.7639,0.7642,0.7256,0.7221,0.7224,H0,H0,H0
170,0.8928,0.8748,0.9693,0.8306,0.8190,0.8485,0.6070,0.5991,0.7152,H0,H0,1 better than 3 with a p-value of 6.20688e-05 | 2 better than 3 with a p-value of 0.000190965
171,0.9335,0.9263,0.9693,0.8812,0.8762,0.8909,0.7121,0.7078,0.7428,H0,H0,1 better than 3 with a p-value of 0.00454475 | 2 better than 3 with a p-value of 0.0037927
172,0.9197,0.9141,0.9296,0.8436,0.8400,0.8471,0.7477,0.7436,0.7499,H0,H0,H0
173,0.9298,0.9241,0.9574,0.8586,0.8554,0.8634,0.6499,0.6473,0.6834,H0,H0,1 better than 3 with a p-value of 0.00119187 | 2 better than 3 with a p-value of 0.00399345
174,0.9013,0.8956,0.9386,0.8304,0.8266,0.8365,0.6648,0.6615,0.6982,H0,H0,H0
175,0.8381,0.8240,0.8949,0.8177,0.8058,0.8321,0.5128,0.5046,0.6061,H0,H0,1 better than 3 with a p-value of 5.86667e-05 | 2 better than 3 with a p-value of 0.000228033
176,0.7479,0.7458,0.7502,0.6812,0.6799,0.6801,0.6266,0.6242,0.6252,H0,H0,H0
177,0.9710,0.9651,0.9914,0.8970,0.8933,0.9019,0.7042,0.7006,0.7295,H0,H0,H0
178,0.8434,0.8432,0.8449,0.7665,0.7662,0.7663,0.7539,0.7533,0.7531,H0,H0,H0
179,0.9265,0.9159,0.9860,0.8691,0.8609,0.8806,0.6229,0.6181,0.7178,H0,H0,1 better than 3 with a p-value of 0.000157784 | 2 better than 3 with a p-value of 0.000378735
18,0.8736,0.8629,0.9040,0.8200,0.8123,0.8249,0.5912,0.5828,0.6245,H0,H0,H0
180,0.9117,0.9044,0.9310,0.8362,0.8330,0.8402,0.7273,0.7221,0.7365,H0,H0,H0
181,0.8285,0.8080,0.8956,0.7728,0.7582,0.7871,0.5556,0.5407,0.6390,H0,H0,1 better than 3 with a p-value of 0.00918585 | 2 better than 3 with a p-value of 0.00688172
182,0.7789,0.7664,0.8137,0.7204,0.7110,0.7255,0.5940,0.5849,0.6114,H0,H0,H0
183,0.8267,0.8143,0.8593,0.7912,0.7845,0.8038,0.5946,0.5849,0.6216,H0,H0,H0
184,0.8330,0.8206,0.8907,0.7656,0.7603,0.7760,0.5992,0.5886,0.6520,H0,H0,H0
185,0.8335,0.8317,0.8353,0.7608,0.7599,0.7607,0.7216,0.7194,0.7197,H0,H0,H0
186,0.7085,0.6925,0.7651,0.6691,0.6576,0.6900,0.5020,0.4903,0.5488,H0,H0,H0
187,0.8646,0.8478,0.9291,0.8511,0.8378,0.8668,0.5234,0.5123,0.6463,H0,H0,1 better than 3 with a p-value of 2.77791e-07 | 2 better than 3 with a p-value of 8.98241e-06
188,0.7583,0.7401,0.8043,0.7086,0.6964,0.7130,0.5260,0.5110,0.5628,H0,H0,H0
189,0.7866,0.7691,0.8217,0.7412,0.7282,0.7390,0.5162,0.5023,0.5561,H0,H0,H0
19,0.7950,0.7851,0.8196,0.7492,0.7429,0.7502,0.5627,0.5551,0.5773,H0,H0,H0
190,0.9489,0.9406,1.0015,0.8784,0.8725,0.8893,0.7215,0.7182,0.7747,H0,H0,1 better than 3 with a p-value of 0.00170314 | 2 better than 3 with a p-value of 0.00654544
191,0.9438,0.9347,0.9983,0.8697,0.8624,0.8793,0.6552,0.6519,0.7312,H0,H0,1 better than 3 with a p-value of 0.000106513 | 2 better than 3 with a p-value of 0.000371228
192,0.7015,0.7049,0.7026,0.6378,0.6375,0.6373,0.6049,0.6087,0.6063,H0,H0,H0
193,0.8963,0.8857,0.9323,0.8303,0.8238,0.8360,0.6622,0.6547,0.6952,H0,H0,H0
194,0.7594,0.7420,0.8371,0.7363,0.7217,0.7560,0.4817,0.4716,0.5807,H0,H0,1 better than 3 with a p-value of 0.00481634 | 2 better than 3 with a p-value of 0.00560397
195,0.7817,0.7693,0.8019,0.7256,0.7193,0.7265,0.5655,0.5557,0.5797,H0,H0,H0
196,1.0130,1.0122,1.0161,0.9316,0.9311,0.9327,0.8442,0.8456,0.8471,H0,H0,H0
197,0.8802,0.8701,0.9364,0.8240,0.8172,0.8337,0.5656,0.5598,0.6494,H0,H0,1 better than 3 with a p-value of 0.000178165 | 2 better than 3 with a p-value of 0.00292665
198,0.9331,0.9276,0.9634,0.8563,0.8531,0.8622,0.7216,0.7190,0.7438,H0,H0,1 better than 3 with a p-value of 0.00553305 | 2 better than 3 with a p-value of 0.00581679
199,0.9345,0.9227,0.9879,0.8600,0.8536,0.8702,0.7026,0.6969,0.7545,H0,H0,1 better than 3 with a p-value of 0.00990145 | 2 better than 3 with a p-value of 0.0152694
2,0.8103,0.7987,0.8578,0.7741,0.7682,0.7832,0.6280,0.6180,0.6498,H0,H0,H0
20,0.9344,0.9275,0.9626,0.8555,0.8524,0.8617,0.7356,0.7312,0.7546,H0,H0,H0
200,0.9283,0.9236,0.9476,0.8590,0.8564,0.8623,0.6911,0.6879,0.7072,H0,H0,H0
201,0.7738,0.7714,0.7818,0.7074,0.7066,0.7079,0.6561,0.6544,0.6556,H0,H0,H0
202,0.8520,0.8487,0.8592,0.7779,0.7768,0.7786,0.7220,0.7177,0.7193,H0,H0,H0
203,0.9826,0.9824,0.9846,0.8966,0.8968,0.8973,0.8248,0.8235,0.8240,H0,H0,H0
204,0.9434,0.9331,0.9936,0.8816,0.8730,0.8915,0.6442,0.6398,0.7219,H0,H0,1 better than 3 with a p-value of 1.88033e-05 | 2 better than 3 with a p-value of 6.90561e-05
205,0.6954,0.6815,0.7106,0.6562,0.6457,0.6575,0.5040,0.4941,0.5125,H0,H0,H0
206,0.9071,0.8970,0.9784,0.8387,0.8312,0.8523,0.6022,0.6000,0.7056,H0,H0,1 better than 3 with a p-value of 5.55753e-06 | 2 better than 3 with a p-value of 8.93694e-05
207,0.6972,0.6945,0.7092,0.6369,0.6334,0.6346,0.5246,0.5182,0.5317,H0,H0,H0
